sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-R6-A6Y2-01Z-00-DX1.9B1F1957-2C59-4D5A-BCE7-9FCBF1417B42,0,1.0,8.296791e-09,8.7995507e-17,1.2132685e-14
TCGA-L5-A4OW-01Z-00-DX1.BA40D477-007A-40BE-B37B-5228C65EED42,0,0.9996766,0.00032344853,4.3240146e-08,2.0387476e-09
TCGA-VR-A8EO-01Z-00-DX1.34D04FE6-3C6B-4F9B-8A89-3A3AAC25205B,1,0.00020491351,0.99979514,4.82512e-13,2.39504e-13
TCGA-JY-A93D-01Z-00-DX1.14D17584-237D-4197-AC50-F8293D576445,0,1.0,8.5628376e-09,1.3838827e-13,2.9284353e-12
TCGA-L5-A4OT-01Z-00-DX1.23F2765D-7674-49EB-A932-5D63A0A2E551,0,0.99999523,1.812598e-07,2.1683842e-07,4.3045425e-06
TCGA-L5-A4ON-01Z-00-DX1.0C8EF68C-AA46-42E3-9F14-01AF78077DB3,0,1.0,2.2657312e-08,2.9807135e-12,7.587624e-10
TCGA-LN-A4MR-01Z-00-DX1.A27F1932-A134-48AE-ACB5-9A1C2EF823A9,1,9.733673e-06,0.9999902,3.1597913e-09,1.6560249e-13
TCGA-LN-A7HY-01Z-00-DX1.AEEADA09-F984-4A4D-93BD-B5FA02E3E743,1,0.88194466,0.11774063,0.00030086096,1.3770996e-05
TCGA-VR-A8EU-01Z-00-DX1.EB679D42-1505-4220-83BD-0D5B51F42EE6,1,0.0002566626,0.9997433,2.4589982e-08,1.2771917e-08
TCGA-R6-A8W5-01Z-00-DX1.DD3F48D7-3C8E-4468-BB2F-797F2F0FCB7B,0,0.9999999,1.0766071e-07,7.06325e-17,2.2763875e-15
TCGA-2H-A9GN-01Z-00-DX1.2373BEFC-931F-460D-8F6C-49C424600930,0,0.9997452,0.000254769,3.1451737e-11,1.0359993e-12
TCGA-LN-A49Y-01Z-00-DX1.AD2B54DA-A898-4B0F-AD03-6DE728D29465,1,2.701316e-05,0.99997294,6.852159e-08,7.1286414e-11
TCGA-IG-A3YC-01Z-00-DX1.71785237-8DA6-4034-9CDA-9BE227D53A49,1,2.3880064e-06,0.9999976,5.6941788e-11,1.92191e-12
TCGA-XP-A8T8-01Z-00-DX1.90E0B853-A751-4D13-B1D0-676754177C28,1,0.006618176,0.99338186,2.712323e-12,4.8869495e-11
TCGA-LN-A8HZ-01Z-00-DX1.EA3875B4-BB87-47F9-9976-86B9EDA2D47B,1,1.9648873e-05,0.99998033,2.7629482e-10,2.38217e-13
