sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29,0,0.89015925,0.10984072,9.866966e-09,1.1320173e-08
TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966,0,0.99999714,2.8895583e-06,2.1026653e-10,2.3364763e-10
TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF,0,0.9999584,3.9107726e-05,3.8026192e-07,2.0949683e-06
TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86,1,1.1448311e-05,0.99998856,3.6310448e-11,6.925761e-14
TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01,0,0.9999628,1.9057364e-10,1.2822124e-05,2.4311286e-05
TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96,1,1.4723696e-05,0.9999852,2.5625466e-09,5.050744e-12
TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4,0,0.9999795,2.0556308e-05,2.7166673e-14,1.9884711e-13
TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8,1,5.925831e-05,0.99994075,5.1109643e-14,3.8107665e-17
TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E,1,2.7420236e-05,0.9999726,2.1619153e-13,1.1440108e-14
TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734,0,0.015346479,0.9846534,1.1064637e-07,5.861255e-10
TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7,0,0.9999993,7.187586e-07,2.6008245e-12,9.2003544e-10
TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3,1,1.5204317e-05,0.99998474,8.311211e-11,1.3317291e-11
TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093,1,6.9581674e-06,0.9999931,6.4489897e-10,3.1754024e-15
TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD,1,0.0001851569,0.9998149,4.4769755e-10,3.8229467e-13
TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB,1,8.459435e-06,0.99999154,3.1048819e-15,8.9754265e-17
