sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-B3-4103-01Z-00-DX1.76bba2e9-0a6d-460b-8ae8-c38a1109456e,3,9.0058315e-11,2.4490386e-21,4.9330925e-08,1.0
TCGA-AL-3468-01Z-00-DX1.F86A4811-D60C-4845-A7A5-B7C7BE202202,3,7.290615e-14,4.350438e-21,7.861902e-08,0.9999999
TCGA-AL-3468-01Z-00-DX2.B7D8DCCE-C015-4284-96EF-ED7F4A7771B7,3,1.926781e-10,3.2891871e-18,1.3424599e-06,0.9999987
TCGA-BQ-7058-01Z-00-DX1.b2419f7a-e4af-467d-a0ee-c00b7ac33bdc,3,1.7747172e-11,1.8094638e-16,0.0006042862,0.9993957
TCGA-EV-5902-01Z-00-DX1.dfbe9f70-a570-422e-a883-4b2f0e9a3024,3,2.5375597e-13,3.431164e-21,0.00017549942,0.9998246
TCGA-2Z-A9JP-01Z-00-DX1.8B0F498B-85AC-494F-866C-0FDAB54D216B,3,6.8343603e-12,2.1320436e-18,0.0005314937,0.9994685
TCGA-SX-A7SP-01Z-00-DX1.093B9AC2-423B-4E58-BDD9-47FD5A6EA94A,3,9.436636e-14,7.280916e-19,0.023933582,0.97606647
TCGA-A4-A5XZ-01Z-00-DX1.91B936FA-1697-4571-800D-F45B68596A58,3,7.364688e-15,3.5656268e-22,0.00279967,0.99720037
TCGA-BQ-5879-01Z-00-DX1.682ab315-998b-4379-8492-3b422ce06308,3,6.573217e-11,2.303837e-18,0.038964,0.96103597
TCGA-B0-4691-01Z-00-DX1.789de56b-23df-47c5-a075-705edc9e6d44,2,1.6643991e-12,1.1578383e-16,0.34397244,0.6560276
TCGA-AK-3428-01Z-00-DX1.E437BB00-F731-4B71-9A78-5BC7CA0F08AF,2,4.9150175e-17,2.142335e-18,0.99999976,2.4495694e-07
TCGA-B8-A54D-01Z-00-DX1.DCD17375-918C-4AEA-96F0-7FF8FCF4D00B,2,1.3335757e-15,9.1382384e-20,0.99999154,8.462776e-06
TCGA-B8-4619-01Z-00-DX1.2738922d-4a07-45b3-968b-83994e9a0ed6,2,2.3484917e-11,8.813293e-13,0.9989097,0.0010902606
