sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1,3,9.773455e-10,2.0643884e-17,7.0709107e-06,0.99999297
TCGA-2Z-A9JK-01Z-00-DX1.C2A22DB8-EF09-430C-ACCA-542F1CA6A45C,3,1.0947432e-13,1.6783465e-18,0.1939202,0.8060798
TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9,3,6.0713554e-13,7.771544e-21,1.1822624e-05,0.9999882
TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F,3,3.1783601e-12,6.589081e-18,0.022843217,0.9771568
TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE,3,1.207109e-14,1.1442352e-18,0.86050564,0.13949434
TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A,3,1.7015676e-14,7.3622983e-19,0.97870183,0.021298163
TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4,3,3.2417768e-15,1.3296138e-18,1.4452558e-05,0.9999856
TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F,3,1.6643157e-15,2.8297532e-18,7.30363e-05,0.9999269
TCGA-B2-5639-01Z-00-DX1.96ee3f26-65d8-4c4a-ad5b-eb396627f5bb,2,2.8330843e-16,1.5065902e-19,0.9999999,8.046699e-08
TCGA-B8-5546-01Z-00-DX1.6c98ff0d-ffd9-46e7-9759-d3639e6dc07c,2,1.9872866e-16,1.0484075e-20,0.99999166,8.37916e-06
TCGA-B0-5081-01Z-00-DX1.2fed8120-8e9c-4a23-bd1b-645f91450464,2,1.131351e-16,9.31375e-21,0.9999999,1.3039028e-07
TCGA-B0-5712-01Z-00-DX1.b6b950fb-d0d4-4ae2-ae53-8eb51b7751bf,2,9.148021e-14,2.1408572e-17,0.9998053,0.00019480665
TCGA-CJ-4644-01Z-00-DX1.130EA9F0-3583-492D-96DF-7BE75F3F4624,2,4.080304e-12,1.1083241e-13,1.0,5.7348455e-08
TCGA-CZ-5459-01Z-00-DX1.300c3ae5-9e88-4336-9807-a61cd71d4f1b,2,5.62566e-13,1.8595231e-18,0.9999908,9.186635e-06
TCGA-CZ-5464-01Z-00-DX1.093c64f0-b49e-48a8-a3af-ed0af4b6a548,2,7.14611e-11,3.3457337e-14,0.9998989,0.00010105956
TCGA-B0-5098-01Z-00-DX1.d9298d58-2fd2-4cfd-9900-6e0b7ebfc9c9,2,5.3401453e-07,4.8406387e-12,0.4137559,0.5862436
TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf,2,3.31626e-14,1.3799129e-17,0.9999999,1.2552002e-07
TCGA-BP-4964-01Z-00-DX1.b7ed6f65-4382-4f19-8fef-1e677cadde75,2,4.0723124e-13,3.462944e-16,0.9999932,6.776711e-06
TCGA-B0-5092-01Z-00-DX1.9b3a2c5c-4614-41bc-973c-601ad1f4d962,2,4.8439865e-08,4.3264098e-10,0.99994135,5.8663107e-05
