sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5
TCGA-BH-A1FB-01Z-00-DX1.9D778D1A-07F6-450D-B7AA-0E17B4D0A88C,4,2.5948052e-10,1.1060729e-14,2.0108516e-17,1.6022447e-15,0.9658013,0.03419869
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,4,2.7271468e-10,8.605293e-15,3.7947285e-13,3.3229084e-13,0.16172683,0.83827317
TCGA-BH-A1F8-01Z-00-DX1.8BB026F7-35CB-483F-B665-4C3A3EF47E1B,4,4.2078634e-13,1.6928611e-15,1.05435875e-14,6.849785e-14,0.99713874,0.0028612537
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,4,1.399861e-10,8.78267e-16,2.8032375e-15,1.1849648e-13,0.9965898,0.003410232
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,4,3.530703e-09,4.0353357e-13,2.1765128e-18,5.5532605e-17,0.991836,0.008163966
TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51,4,7.4451736e-14,3.06756e-16,3.0223443e-14,5.6948326e-13,0.9879303,0.012069689
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,4,2.7190217e-10,1.097991e-14,1.8603518e-20,9.4998045e-18,0.9999529,4.711179e-05
TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9,5,5.4471785e-11,3.5112215e-13,8.304227e-15,1.0619157e-15,0.669798,0.330202
TCGA-B6-A0I8-01Z-00-DX1.E576652B-C3F6-4A01-83BC-6DD154C75605,4,5.920694e-15,2.1539628e-18,1.1019341e-18,6.5103224e-17,0.4070314,0.59296864
TCGA-BH-A1F0-01Z-00-DX1.E1557A67-230A-4337-AEC8-158258A917FF,4,8.6705166e-12,2.273707e-13,1.5730271e-16,9.01321e-16,0.99947315,0.0005268835
TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,4,6.746981e-11,1.5640286e-11,2.194883e-14,3.9896726e-13,0.99945575,0.0005442558
TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66,4,6.921361e-06,7.533025e-10,1.18501095e-14,3.9870792e-13,0.9871678,0.012825303
TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,5,2.7034204e-12,4.2560444e-17,1.2033971e-18,3.186663e-21,0.023139007,0.976861
TCGA-E2-A15K-01Z-00-DX1.9F424BE2-9BFE-4DFF-8CC9-10D2DADBBEA7,4,3.913668e-13,3.5079832e-16,1.8077467e-16,2.9946365e-16,0.90103847,0.098961554
TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042,4,2.2583208e-13,2.0772942e-17,1.1155041e-14,1.9820027e-16,0.07354148,0.9264586
TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C,4,5.223172e-10,3.4949496e-12,5.7771745e-16,1.1174086e-16,0.9997496,0.00025040534
TCGA-E2-A14Z-01Z-00-DX1.A1344A78-1842-4578-8CDE-921E50656891,4,3.2064946e-13,1.3290607e-15,7.466219e-18,1.3019716e-17,0.96499336,0.035006702
TCGA-D8-A1JI-01Z-00-DX1.9BDB647F-EEAB-4235-BE44-A3815A48CCE0,4,7.346859e-14,3.0131034e-18,7.057286e-17,3.6207568e-17,0.96697134,0.033028666
TCGA-D8-A1JI-01Z-00-DX2.E688E270-26C9-43EC-BC26-86BF8B74A31D,4,4.5522336e-12,4.0227467e-15,1.4316862e-16,2.7530007e-17,0.27494338,0.72505665
TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684,4,1.5501619e-13,1.5956731e-17,9.718763e-17,6.4270895e-18,0.87169003,0.12830995
TCGA-D8-A1Y0-01Z-00-DX1.10F40197-4174-43CC-AAD3-8CB85154FB2D,4,2.85094e-12,1.8450954e-16,1.7326903e-14,1.0572201e-15,0.8964402,0.10355971
