sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5
TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29,0,0.09548212,6.4788437e-06,1.5299706e-08,1.5168652e-09,0.9045089,2.470775e-06
TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966,0,0.00026907475,1.22587105e-08,7.809195e-08,5.1606613e-10,0.9997068,2.3938243e-05
TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF,0,0.05904244,2.0426566e-07,6.795654e-09,5.0152185e-09,0.9409494,8.008059e-06
TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86,1,0.39247087,0.5428338,3.5153107e-06,9.017234e-10,0.06469156,3.0145952e-07
TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01,0,0.91436625,1.5623048e-08,3.4681086e-08,9.414255e-11,0.08543545,0.00019830767
TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96,1,0.0003535103,3.4053584e-05,3.7029643e-10,1.982781e-09,0.99950373,0.00010869849
TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4,0,0.0016452189,8.491222e-06,4.723965e-11,2.0072802e-08,0.99432063,0.004025622
TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8,1,0.25894406,0.74085665,2.9850622e-10,6.029471e-11,0.0001975041,1.8051733e-06
TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E,1,0.00020839916,1.6576932e-06,3.570447e-09,3.154306e-09,0.9553629,0.044427037
TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734,0,3.194165e-07,2.931424e-09,1.2663709e-10,3.9833005e-11,0.7964321,0.20356767
TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7,0,0.0023225588,6.014688e-09,2.1277755e-13,8.759998e-14,0.98555285,0.012124576
TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3,1,5.7150107e-09,3.6031953e-09,5.0689867e-13,8.308034e-12,0.9998661,0.00013387522
TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093,1,0.0131653175,0.9852651,9.773326e-09,1.9417433e-11,0.0015695384,4.2469875e-10
TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD,1,1.282763e-05,1.3408695e-05,4.7894116e-11,4.2120458e-13,0.99982375,0.00015003978
TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB,1,0.22131267,0.76912135,5.4616225e-12,1.8360256e-11,0.009381676,0.00018427294
