sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5
TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1,3,2.0545544e-06,5.576501e-14,8.633136e-06,0.0017626535,0.9326981,0.06552867
TCGA-2Z-A9JK-01Z-00-DX1.C2A22DB8-EF09-430C-ACCA-542F1CA6A45C,3,0.00018248569,1.3837586e-08,0.15746869,0.00063538755,0.7123972,0.1293162
TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9,3,6.486641e-05,4.7557286e-10,0.01130874,0.9795537,0.0027983089,0.0062744124
TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F,3,0.004110443,8.098661e-09,0.96764284,0.027646586,9.314323e-05,0.00050705887
TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE,3,1.0125433e-06,5.852739e-09,0.0031972954,0.00034383344,0.007874424,0.98858345
TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A,3,0.0023329242,1.11857226e-07,0.99432075,0.0018624649,3.0661322e-05,0.001453103
TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4,3,1.6593596e-08,7.501749e-13,2.850375e-09,7.521274e-10,0.0030847404,0.9969152
TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F,3,3.0737328e-06,8.9648125e-08,0.03715594,0.9627528,8.301608e-05,5.0176136e-06
TCGA-B2-5639-01Z-00-DX1.96ee3f26-65d8-4c4a-ad5b-eb396627f5bb,2,5.887012e-12,4.2688807e-14,1.0,1.3017255e-08,8.231941e-09,4.1456247e-09
TCGA-B8-5546-01Z-00-DX1.6c98ff0d-ffd9-46e7-9759-d3639e6dc07c,2,3.0386312e-07,5.5101024e-10,0.99350715,0.0064829206,7.045446e-06,2.5394659e-06
TCGA-B0-5081-01Z-00-DX1.2fed8120-8e9c-4a23-bd1b-645f91450464,2,3.2940406e-07,2.7785697e-13,1.7720345e-09,6.7422283e-12,0.060507037,0.9394927
TCGA-B0-5712-01Z-00-DX1.b6b950fb-d0d4-4ae2-ae53-8eb51b7751bf,2,4.560832e-09,5.5148212e-12,0.95513546,0.00040786012,0.0020951007,0.04236147
TCGA-CJ-4644-01Z-00-DX1.130EA9F0-3583-492D-96DF-7BE75F3F4624,2,1.3329604e-06,1.0101102e-08,0.99989927,5.062047e-08,6.294256e-05,3.6355752e-05
TCGA-CZ-5459-01Z-00-DX1.300c3ae5-9e88-4336-9807-a61cd71d4f1b,2,0.19775069,1.9273337e-08,1.9098703e-05,4.1806143e-08,0.017183227,0.785047
TCGA-CZ-5464-01Z-00-DX1.093c64f0-b49e-48a8-a3af-ed0af4b6a548,2,4.2410284e-07,2.3139244e-11,4.5108347e-08,1.9360602e-08,0.015101671,0.9848978
TCGA-B0-5098-01Z-00-DX1.d9298d58-2fd2-4cfd-9900-6e0b7ebfc9c9,2,0.000105342915,5.402058e-08,3.2837495e-06,8.703123e-08,0.99986386,2.7259832e-05
TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf,2,2.3023946e-11,3.47064e-14,0.9999633,3.662661e-05,4.3621725e-08,8.3042956e-08
TCGA-BP-4964-01Z-00-DX1.b7ed6f65-4382-4f19-8fef-1e677cadde75,2,1.2216542e-06,3.0402486e-10,2.3142034e-06,3.8192388e-07,0.20916772,0.7908284
TCGA-B0-5092-01Z-00-DX1.9b3a2c5c-4614-41bc-973c-601ad1f4d962,2,2.036571e-06,5.5114437e-09,0.000778721,7.6621495e-07,0.63680255,0.36241585
TCGA-BP-4355-01Z-00-DX1.d66c8a3b-0bc0-4a40-93e7-005bef5cf25c,2,1.6748619e-06,1.72811e-08,0.029046718,0.0018679849,0.6046969,0.3643867
TCGA-B8-5553-01Z-00-DX1.1fd7ba5f-3a88-49f7-b904-c17797092897,2,6.1840986e-09,3.404053e-11,0.9970771,0.0028997979,3.1122588e-06,1.9978468e-05
TCGA-B0-4710-01Z-00-DX1.e1440c30-b28d-42a8-b126-5abab7e0e3b2,2,0.0020206433,2.171994e-08,0.25365388,0.36588496,0.3465702,0.031870276
TCGA-CJ-5681-01Z-00-DX1.103D5A1F-B07C-4090-8E3A-770514D2BBC4,2,0.0077167116,5.203604e-06,1.607133e-05,1.1191219e-08,0.935495,0.056767024
TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902,2,1.31606e-16,3.1363887e-19,1.0,1.6404921e-09,7.9026763e-19,3.4892195e-18
TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d,2,4.0660536e-10,8.598929e-13,0.99999475,5.2172536e-06,4.5972773e-10,7.506019e-12
TCGA-BP-4158-01Z-00-DX1.ac231cfd-4baa-4e4e-80ca-acc51255bd91,2,1.1139537e-07,2.1982427e-13,0.66494685,1.2899719e-05,0.010368919,0.32467118
TCGA-CJ-4868-01Z-00-DX1.95E8398F-7709-42F0-9F2B-2D185B4429AE,2,4.070351e-06,3.1232477e-09,3.775614e-09,2.9213507e-12,0.598692,0.40130392
TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A,3,0.6971978,1.4610336e-07,0.0066244523,0.1547163,0.1412014,0.00025988265
TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,3,0.0020988032,4.823924e-10,3.7420115e-08,0.00010127003,0.9816328,0.016167218
TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1,3,0.00035138213,4.104859e-09,1.3441762e-05,0.00030631848,0.9864568,0.012872068
TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78,3,1.702861e-06,1.1208478e-10,0.00034130234,1.0960122e-09,0.0010080131,0.99864906
TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826,3,0.0002827694,2.493386e-11,3.609045e-09,6.6745764e-05,0.8140576,0.18559289
TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,3,2.9896619e-05,1.2384306e-09,4.2545244e-06,8.2995095e-05,0.9577015,0.04218132
TCGA-BQ-5883-01Z-00-DX1.39ab2684-a82c-43d7-8134-e2c5830a5688,3,9.86588e-06,4.6807513e-10,0.57870317,0.42059612,0.0006468956,4.393385e-05
TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,3,1.9920408e-05,1.7851163e-12,8.603736e-10,1.3776813e-06,0.9841575,0.015821189
TCGA-2Z-A9J6-01Z-00-DX1.EBF72BB6-C4B0-4BA8-820F-8BAE10DF20A2,3,0.005725397,2.4818972e-08,0.2752333,0.30902317,0.40883124,0.0011868802
TCGA-B0-5108-01Z-00-DX1.66c716c2-2112-45b5-babc-2b90d54541d9,2,1.6783019e-06,9.1429514e-10,1.9066755e-08,7.8171003e-10,0.37387607,0.6261222
TCGA-UZ-A9PN-01Z-00-DX1.D3D3BDE3-E1CF-4F31-8130-E7F302F77FB9,3,3.158888e-07,3.257047e-10,0.1414932,0.28107044,0.56494445,0.012491608
TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746,2,3.608669e-05,6.8227407e-10,0.8540454,1.8726091e-06,0.01795195,0.12796474
TCGA-A3-3324-01Z-00-DX1.43959e95-b823-4614-9552-52a432f7d115,2,1.4513038e-05,1.0824546e-09,7.453212e-05,0.010407301,0.7669904,0.22251323
TCGA-B0-4694-01Z-00-DX1.beeee877-b7f3-4110-84e9-2db8be5667f5,2,1.9201373e-06,8.676147e-11,5.770474e-05,1.1070797e-05,0.022229698,0.97769964
TCGA-CJ-4640-01Z-00-DX1.F5625E6F-1B5D-408A-982B-9A66103DF1CC,2,5.3790902e-08,1.9579802e-10,0.9955407,6.1044007e-06,4.4917313e-05,0.00440827
TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa,2,2.9209515e-08,3.189633e-10,0.99998736,1.0959018e-05,7.72146e-07,8.5421345e-07
TCGA-BP-4329-01Z-00-DX1.da54fc65-7cb6-4265-8d45-b373a59fa1da,2,4.7795944e-05,1.8853752e-08,0.18015301,5.6589808e-05,0.73595047,0.08379203
TCGA-BP-4993-01Z-00-DX1.9eb12eba-9015-4f39-a241-8038ab4ae4a7,2,9.621849e-07,1.0032991e-10,0.00035582704,0.0014854375,0.6620744,0.3360834
TCGA-BP-5194-01Z-00-DX1.396df9e6-7305-4e25-9c15-64bbc431e568,2,5.3018275e-06,9.014494e-11,0.967213,3.5001958e-06,0.0039279056,0.028850237
TCGA-B2-3924-01Z-00-DX1.751b1107-fa18-4df5-89ae-42d06caf9b74,2,1.0350745e-10,6.623781e-15,0.9999994,6.09767e-07,2.0564431e-10,7.578555e-09
TCGA-BP-4968-01Z-00-DX1.e2dfdd69-2fc4-4ed9-96aa-ad88424d2989,2,5.6754007e-10,9.189975e-13,0.00011081276,9.468022e-08,0.001424013,0.99846506
TCGA-B8-A54E-01Z-00-DX1.336165F7-BBAC-4FA8-B776-E12483C60B62,2,2.5317452e-06,1.4413972e-07,0.99223185,0.0077520367,1.3309e-05,6.905236e-08
TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde,2,2.4681104e-09,3.0081619e-12,0.9999311,1.6185524e-05,1.8592426e-06,5.0779207e-05
TCGA-B0-4848-01Z-00-DX1.ceef08c2-711e-434f-a1de-71b538be2fd4,2,6.177657e-12,1.1405125e-13,0.9999994,2.3465505e-08,2.0550169e-07,2.9212165e-07
TCGA-B8-5551-01Z-00-DX1.eafbba65-d1ae-49e2-9253-5de17ebcb713,2,0.5736912,1.5217031e-06,0.00021032273,3.6965523e-06,0.32787535,0.09821797
TCGA-A4-7828-01Z-00-DX1.66478CFF-76ED-4A04-A046-26155E15F124,3,3.2049936e-06,2.8757895e-11,0.001873023,1.4645374e-06,0.07530943,0.922813
TCGA-BP-4342-01Z-00-DX1.c77b7558-c2f5-4953-b00a-c188f8ffb0c6,2,0.013170776,7.680778e-06,0.8371033,1.2964399e-05,0.11713041,0.0325748
TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2,2,1.8251028e-06,3.1139564e-08,2.5197446e-06,3.2241533e-05,0.7227636,0.27719983
TCGA-BP-4163-01Z-00-DX1.1dc1c4fb-2691-42f8-b62f-c51db47b30dc,2,3.459557e-07,3.3116843e-10,0.794496,8.408809e-06,0.023325827,0.18216944
TCGA-CJ-5689-01Z-00-DX1.1CA26D07-2719-4EE4-98F8-01E0551E937C,2,0.00024518484,2.800321e-09,5.8836726e-05,3.915457e-08,0.88283974,0.11685619
TCGA-BP-4332-01Z-00-DX1.cce78224-1325-42ee-9211-b5142e0e3175,2,5.0607527e-05,1.4640044e-08,0.055345938,0.14824568,0.4222031,0.3741547
TCGA-BP-4971-01Z-00-DX1.182dfca9-308e-4cb6-8c29-2d9d3bae4f91,2,1.2565118e-06,2.0191071e-11,0.0002961914,2.960917e-06,0.8494416,0.15025799
TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d,2,6.896823e-08,3.0361935e-13,3.537272e-07,1.3552316e-08,0.1322028,0.8677968
TCGA-B2-4102-01Z-00-DX1.07c9ab3f-27ad-4e12-86e8-0eed36eb30c1,2,1.3119305e-07,5.48328e-10,0.2386804,4.9040846e-06,0.0018009756,0.75951356
TCGA-BP-4981-01Z-00-DX1.9f97b4b6-e251-42dc-8d95-72c79063f344,2,5.0970175e-09,1.0023426e-12,0.6147299,7.778472e-06,0.0017844555,0.3834779
TCGA-BP-5185-01Z-00-DX1.e965a765-7610-4299-8a21-b4e004f6892e,2,7.791469e-05,3.710312e-10,0.38035002,4.4423778e-06,0.008423278,0.61114436
TCGA-CJ-4894-01Z-00-DX1.9076806D-75AA-42E9-9EEF-B5A0541280B4,2,4.6490208e-05,3.58349e-08,0.012928599,0.0002877497,0.024710093,0.96202713
TCGA-BP-5187-01Z-00-DX1.638c8e8b-090f-4312-89ad-92ccfc1eaa7b,2,0.00042024045,9.604104e-09,0.00164044,1.3118388e-05,0.20603122,0.79189503
TCGA-DV-5574-01Z-00-DX1.29e43c01-6f4b-4e06-8097-bbe69a187de0,2,2.0819567e-05,2.258417e-09,4.896195e-05,3.4779519e-06,0.7265524,0.27337435
TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,2,7.212724e-09,1.0837989e-09,1.5605276e-07,7.574836e-08,0.00040184832,0.99959785
TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0,2,1.0481511e-08,2.1585515e-13,0.83737594,0.003035891,0.006754897,0.15283322
TCGA-A4-8515-01Z-00-DX1.94C9B5F6-9F1F-4D28-8F2B-034AAE18A2CE,3,2.7790802e-05,6.86186e-10,0.27389896,0.47306362,0.22615905,0.026850587
TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED,3,2.639583e-06,1.4806449e-10,0.00058567576,5.705949e-06,0.077644214,0.92176175
TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064,3,1.1939599e-07,1.0415322e-09,7.104628e-09,3.9318508e-08,0.11538767,0.88461226
TCGA-DW-7841-01Z-00-DX1.AE67F0A7-FF07-4C2E-9EF3-5CD6DEA14FE1,3,0.0029220295,2.0864396e-08,0.0026066115,0.46847475,0.5251624,0.00083425845
TCGA-P4-A5E6-01Z-00-DX1.1EDE26CC-47BE-4931-807C-51D1C469670F,3,7.561411e-07,9.144605e-13,1.4781332e-06,0.99999774,2.0633557e-09,2.838908e-13
TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50,3,3.2366202e-08,1.9004014e-11,1.5894956e-08,8.300383e-09,0.040980134,0.95901984
TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676,3,0.00051268126,1.9838356e-07,0.21504271,0.00082464126,0.5611386,0.22248124
TCGA-A4-A7UZ-01Z-00-DX1.E4E81CA8-EF84-4039-8310-CB900441C1D9,3,0.013425685,2.0611928e-06,0.0008746159,0.887437,0.09822184,3.8737424e-05
