sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5
TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1,3,1.0251562e-12,1.0249298e-19,0.016537372,0.98346263,8.504608e-15,1.0197177e-15
TCGA-2Z-A9JK-01Z-00-DX1.C2A22DB8-EF09-430C-ACCA-542F1CA6A45C,3,9.485676e-12,1.0351398e-16,0.107367255,0.8926327,1.8215595e-13,1.244248e-15
TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9,3,3.0673936e-14,1.0371948e-21,0.00015918215,0.99984074,2.3469028e-16,6.92474e-17
TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F,3,4.7912967e-12,3.0725795e-18,0.9688695,0.03113048,5.7959563e-19,3.4854343e-19
TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE,3,1.6377662e-15,9.687778e-20,0.6394212,0.36057875,1.3633733e-20,1.073947e-21
TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A,3,1.0244309e-13,1.5363421e-18,0.9851959,0.014804146,4.3904415e-19,2.3770112e-18
TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4,3,1.3831307e-17,2.3560324e-20,4.3648623e-05,0.99995637,7.506194e-18,2.7590793e-18
TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F,3,3.6726697e-16,1.2822091e-17,0.00031576699,0.9996842,1.366177e-15,3.9150585e-16
TCGA-B2-5639-01Z-00-DX1.96ee3f26-65d8-4c4a-ad5b-eb396627f5bb,2,9.157008e-13,4.323045e-18,0.99992645,7.356756e-05,2.0802697e-14,6.2602003e-15
TCGA-B8-5546-01Z-00-DX1.6c98ff0d-ffd9-46e7-9759-d3639e6dc07c,2,1.2287491e-17,7.7882533e-22,0.9999926,7.3628116e-06,4.336013e-19,1.2408777e-18
TCGA-B0-5081-01Z-00-DX1.2fed8120-8e9c-4a23-bd1b-645f91450464,2,6.795598e-15,2.414838e-18,1.0,5.5913443e-08,1.0656646e-15,1.4995981e-15
TCGA-B0-5712-01Z-00-DX1.b6b950fb-d0d4-4ae2-ae53-8eb51b7751bf,2,1.6965997e-16,2.2574797e-21,0.99894494,0.0010551186,2.4585188e-17,1.9107499e-16
TCGA-CJ-4644-01Z-00-DX1.130EA9F0-3583-492D-96DF-7BE75F3F4624,2,1.8427136e-15,1.581061e-19,0.9999988,1.1703518e-06,1.1807054e-18,7.2920147e-17
TCGA-CZ-5459-01Z-00-DX1.300c3ae5-9e88-4336-9807-a61cd71d4f1b,2,1.2932476e-14,5.0085188e-20,0.9997346,0.00026537926,2.1952124e-16,4.563883e-17
TCGA-CZ-5464-01Z-00-DX1.093c64f0-b49e-48a8-a3af-ed0af4b6a548,2,2.1442732e-14,1.4826303e-19,0.99967,0.00032996267,9.540665e-16,3.622169e-15
TCGA-B0-5098-01Z-00-DX1.d9298d58-2fd2-4cfd-9900-6e0b7ebfc9c9,2,2.9283402e-08,2.3975906e-14,0.9940002,0.005999681,5.0293043e-08,7.5324535e-10
