sids,y,y_hat
TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29,0,6.7849396e-05
TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966,0,4.5556728e-05
TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF,0,3.4596294e-06
TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86,1,0.5803818
TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01,0,1.7086204e-08
TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96,1,0.08786574
TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4,0,0.005134649
TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8,1,0.74100435
TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E,1,0.007891641
TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734,0,0.009093975
TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7,0,2.5896775e-06
TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3,1,0.3866836
TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093,1,0.986814
TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD,1,0.5110737
TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB,1,0.7765498
