sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64,4,7.433097e-08,9.425088e-08,4.3074323e-15,1.7076482e-16,0.99482876,0.00517032,5.3316584e-10,6.9656585e-07
TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F,4,1.9830313e-09,1.8145598e-10,2.956795e-12,2.2032945e-10,0.99949646,0.0005034257,1.1907852e-09,1.03569676e-07
TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,5,1.4831484e-15,5.5580127e-19,4.3310787e-19,1.4948122e-19,0.36444,0.63556004,7.998606e-16,3.2257784e-17
TCGA-C8-A138-01Z-00-DX1.845A0680-23A4-4A58-A9C4-2EE17BDBD371,4,9.6074024e-11,2.2238602e-15,2.2272308e-15,2.4029215e-14,0.99802655,0.0019733948,3.7479135e-09,2.2728016e-11
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,4,3.810817e-10,2.7067966e-11,2.1618393e-16,4.766592e-16,0.97818303,0.021816963,1.6012497e-09,5.400815e-08
TCGA-D8-A1JM-01Z-00-DX1.3CD15BC8-08B3-4BEE-9FD7-A8BEED33268E,4,2.5657164e-07,3.7157854e-08,3.436543e-06,4.012786e-06,0.9954733,0.004515845,1.9155345e-07,2.8483666e-06
TCGA-BH-A1EY-01Z-00-DX1.25C3DE1F-C702-4959-8DFA-69EF78AD9307,4,1.3512313e-11,1.1749981e-15,1.0447984e-14,2.4241723e-16,0.9944614,0.0055386387,2.2939166e-09,1.2840669e-12
TCGA-BH-A1FH-01Z-00-DX1.F90A691F-B6DB-4C4A-9975-9A2CB01F29E2,4,4.7392266e-13,6.1315994e-17,7.38121e-17,8.4728436e-16,0.588163,0.41183695,2.9140867e-11,4.273474e-13
TCGA-AN-A0FJ-01Z-00-DX1.97B60767-916E-4938-9D0B-E6C0FE1CB3FC,4,4.1883326e-05,0.0024644749,6.6094835e-10,1.377354e-12,0.9942591,1.0564198e-06,7.4300026e-08,0.0032333368
TCGA-BH-A18P-01Z-00-DX1.C66642D3-BE44-4D65-B4AE-C1C3D959D22C,4,5.1537604e-13,5.897142e-16,2.9263293e-18,1.713724e-18,0.92974526,0.07025475,8.9699147e-13,6.226135e-14
TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4,5,5.0294343e-14,2.4095854e-17,6.4338913e-16,6.040166e-15,0.5687948,0.43120524,3.4766482e-12,2.4120076e-14
