sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-BH-A1FB-01Z-00-DX1.9D778D1A-07F6-450D-B7AA-0E17B4D0A88C,4,2.5948052e-10,1.1060729e-14,2.0108516e-17,1.6022447e-15,0.9658013,0.03419869,3.57966e-10,2.5627677e-12
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,4,2.7271468e-10,8.605293e-15,3.7947285e-13,3.3229084e-13,0.16172683,0.83827317,3.870673e-09,1.5050812e-12
TCGA-BH-A1F8-01Z-00-DX1.8BB026F7-35CB-483F-B665-4C3A3EF47E1B,4,4.2078634e-13,1.6928611e-15,1.05435875e-14,6.849785e-14,0.99713874,0.0028612537,3.6079365e-11,1.2065139e-13
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,4,1.399861e-10,8.78267e-16,2.8032375e-15,1.1849648e-13,0.9965898,0.003410232,2.9096253e-10,6.072041e-13
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,4,3.530703e-09,4.0353357e-13,2.1765128e-18,5.5532605e-17,0.991836,0.008163966,3.4232237e-09,1.0308277e-10
TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51,4,7.4451736e-14,3.06756e-16,3.0223443e-14,5.6948326e-13,0.9879303,0.012069689,1.6664158e-10,4.719024e-12
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,4,2.7190217e-10,1.097991e-14,1.8603518e-20,9.4998045e-18,0.9999529,4.711179e-05,5.8638133e-10,1.3280544e-11
TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9,5,5.4471785e-11,3.5112215e-13,8.304227e-15,1.0619157e-15,0.669798,0.330202,4.4981182e-11,1.04581725e-11
TCGA-B6-A0I8-01Z-00-DX1.E576652B-C3F6-4A01-83BC-6DD154C75605,4,5.920694e-15,2.1539628e-18,1.1019341e-18,6.5103224e-17,0.4070314,0.59296864,9.612883e-13,8.783544e-15
TCGA-BH-A1F0-01Z-00-DX1.E1557A67-230A-4337-AEC8-158258A917FF,4,8.6705166e-12,2.273707e-13,1.5730271e-16,9.01321e-16,0.99947315,0.0005268835,2.2532169e-10,8.1371264e-11
