sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-R6-A6Y2-01Z-00-DX1.9B1F1957-2C59-4D5A-BCE7-9FCBF1417B42,0,0.9999994,2.8015624e-08,5.6011005e-18,1.4193346e-16,8.7677574e-11,7.280841e-18,1.3788036e-07,4.896972e-07
TCGA-L5-A4OW-01Z-00-DX1.BA40D477-007A-40BE-B37B-5228C65EED42,0,0.8570941,5.0760295e-06,9.338227e-09,7.743903e-10,0.14021116,0.00034251832,0.0010829812,0.0012640413
TCGA-VR-A8EO-01Z-00-DX1.34D04FE6-3C6B-4F9B-8A89-3A3AAC25205B,1,7.917877e-07,4.187085e-09,2.5622243e-13,3.9729716e-13,0.99783045,0.0021668663,2.918299e-09,1.8532925e-06
TCGA-JY-A93D-01Z-00-DX1.14D17584-237D-4197-AC50-F8293D576445,0,0.007140297,1.7243547e-09,3.5139767e-08,9.083354e-09,0.99160916,0.0003861617,0.00085794064,6.395105e-06
TCGA-L5-A4OT-01Z-00-DX1.23F2765D-7674-49EB-A932-5D63A0A2E551,0,3.2551074e-05,5.6041827e-11,1.42279825e-11,1.5847103e-12,0.9502985,0.04966853,4.2692318e-07,1.6016201e-09
TCGA-L5-A4ON-01Z-00-DX1.0C8EF68C-AA46-42E3-9F14-01AF78077DB3,0,0.13245146,1.9896488e-08,3.2931087e-08,1.694411e-07,0.79168755,0.06623379,0.009524117,0.00010281942
TCGA-LN-A4MR-01Z-00-DX1.A27F1932-A134-48AE-ACB5-9A1C2EF823A9,1,9.395274e-05,0.09815165,5.1690887e-07,2.7419916e-10,2.1494452e-06,2.3078854e-12,6.0357894e-07,0.90175116
TCGA-LN-A7HY-01Z-00-DX1.AEEADA09-F984-4A4D-93BD-B5FA02E3E743,1,8.4657475e-10,1.140968e-12,3.4099282e-12,1.0473946e-12,0.999456,0.00054397987,1.9577053e-08,6.964216e-09
TCGA-VR-A8EU-01Z-00-DX1.EB679D42-1505-4220-83BD-0D5B51F42EE6,1,0.00042184076,2.2624288e-05,1.5558239e-09,1.8084877e-06,0.79612905,0.00033002594,0.078171656,0.124922946
TCGA-R6-A8W5-01Z-00-DX1.DD3F48D7-3C8E-4468-BB2F-797F2F0FCB7B,0,0.975293,8.534323e-07,3.3973205e-16,3.7266427e-14,0.001842167,4.4438367e-10,0.00069955725,0.02216445
TCGA-2H-A9GN-01Z-00-DX1.2373BEFC-931F-460D-8F6C-49C424600930,0,0.22072025,9.4922933e-07,2.9975666e-07,6.09453e-07,0.77785164,0.0008231266,0.00036724345,0.00023580364
TCGA-LN-A49Y-01Z-00-DX1.AD2B54DA-A898-4B0F-AD03-6DE728D29465,1,0.00051583245,0.008674551,2.3706364e-06,2.8405639e-08,0.28514144,7.8553974e-05,1.0130725e-05,0.7055771
TCGA-IG-A3YC-01Z-00-DX1.71785237-8DA6-4034-9CDA-9BE227D53A49,1,0.009854057,0.0005699488,1.2887046e-09,8.773865e-10,0.9845819,0.00074126926,2.1221906e-06,0.0042507253
TCGA-XP-A8T8-01Z-00-DX1.90E0B853-A751-4D13-B1D0-676754177C28,1,0.02227364,0.0009895482,6.166748e-07,6.1151354e-07,0.012445194,0.02370804,0.0010613853,0.93952096
TCGA-LN-A8HZ-01Z-00-DX1.EA3875B4-BB87-47F9-9976-86B9EDA2D47B,1,0.0077345814,0.13450705,8.018296e-06,6.4250902e-09,0.0133132,2.6990186e-08,1.8118999e-05,0.844419
