sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29,0,0.09538998,6.472592e-06,1.5284941e-08,1.5154015e-09,0.90363604,2.4683907e-06,0.00055898057,0.00040599777
TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966,0,0.00026903153,1.2256741e-08,7.80794e-08,5.1598326e-10,0.99954623,2.3934399e-05,0.00011532893,4.5225606e-05
TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF,0,0.05904207,2.0426438e-07,6.795611e-09,5.015187e-09,0.9409435,8.008008e-06,2.4877781e-06,3.7846348e-06
TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86,1,0.007298276,0.010094382,6.536977e-08,1.6768191e-11,0.0012029856,5.60585e-09,1.3123141e-05,0.9813911
TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01,0,0.91436076,1.5622955e-08,3.468088e-08,9.4141986e-11,0.085434936,0.00019830649,5.478117e-06,3.7452637e-07
TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96,1,0.00033726587,3.2488762e-05,3.5328065e-10,1.8916688e-09,0.9535748,0.000103703605,6.282301e-06,0.045945473
TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4,0,0.0016452082,8.491166e-06,4.723934e-11,2.007267e-08,0.99431413,0.0040255953,1.9836984e-06,4.475478e-06
TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8,1,0.012640141,0.036164306,1.4571306e-11,2.9432364e-12,9.640999e-06,8.811806e-08,5.9552485e-07,0.9511852
TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E,1,0.00020838346,1.6575683e-06,3.570178e-09,3.1540681e-09,0.9552909,0.044423692,3.3167336e-05,4.2264102e-05
TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734,0,3.1941642e-07,2.931423e-09,1.2663705e-10,3.9832995e-11,0.79643184,0.20356761,1.5396054e-07,8.755424e-08
TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7,0,0.0023225446,6.0146514e-09,2.1277625e-13,8.759944e-14,0.9855468,0.012124502,5.489713e-06,5.0785087e-07
TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3,1,5.7149996e-09,3.6031884e-09,5.068977e-13,8.3080175e-12,0.9998642,0.00013387497,2.168437e-09,1.9382314e-06
TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093,1,0.000103871505,0.007773528,7.710943e-11,1.5319931e-13,1.2383318e-05,3.350781e-12,4.2890287e-07,0.9921097
TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD,1,1.2253168e-05,1.2808212e-05,4.574927e-11,4.0234173e-13,0.95504856,0.00014332053,2.0654281e-06,0.044780906
TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB,1,0.096719965,0.336128,2.386885e-12,8.023956e-12,0.0041000606,8.053254e-05,1.755145e-06,0.5629697
