sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-34-8455-01Z-00-DX1.9B7A1CBA-0B53-4F2A-9AEC-D72FDB6553F7,7,1.6218263e-07,6.4840975e-08,1.2460662e-05,0.0011023388,9.28573e-06,8.7932783e-10,0.9540525,0.04482311
TCGA-22-4596-01Z-00-DX1.0B754257-5EBB-4ABF-A847-7EFA71C7D9E7,7,1.6209335e-05,9.700813e-05,5.845007e-08,2.2017022e-09,0.0011232131,5.0613078e-08,0.0030293572,0.99573404
TCGA-66-2790-01Z-00-DX1.86f436e3-e233-4986-90bb-aaa2adc4596f,7,0.046927918,0.0013522091,6.1974913e-12,5.3723788e-12,0.3644248,1.8108375e-06,0.0004058055,0.5868875
TCGA-66-2765-01Z-00-DX1.c9d8b0f7-b2c8-45ea-8bd1-81e231fd6e91,7,0.17654677,0.00031982287,6.0428797e-12,1.7810982e-11,0.18499295,0.00025413727,0.00038782365,0.6374985
TCGA-66-2771-01Z-00-DX1.b84a28ec-2726-4386-9445-0f5ca351d985,7,0.4196176,8.6861e-05,1.1932764e-12,3.8638603e-10,0.027639432,0.00025059868,0.036541577,0.5158639
TCGA-33-AASB-01Z-00-DX1.7AAF5628-3B4D-4230-8375-AB1A51054466,7,7.84716e-08,1.6956147e-08,2.6588946e-12,4.821271e-12,0.99996936,2.0194646e-05,1.0254107e-07,1.0231786e-05
TCGA-22-4604-01Z-00-DX1.C398D192-8564-42AB-89B8-461F0830D8A1,7,1.4972496e-06,1.0379244e-05,7.0541995e-14,5.5692544e-13,0.9993,0.00027521703,1.1079721e-07,0.00041268105
TCGA-21-1082-01Z-00-DX1.cae5bbaa-76f5-416d-b532-16cf773e017e,7,0.0022019348,1.2805576e-05,1.4619463e-05,5.209998e-09,0.7865237,0.0008133907,0.003311011,0.20712249
TCGA-37-4135-01Z-00-DX1.3f193ee1-530c-4f37-a669-56af75bba8db,7,0.0004957037,8.612244e-06,1.7589534e-12,5.085809e-12,0.967214,2.0191e-06,0.00027936703,0.032000307
TCGA-92-8063-01Z-00-DX1.692a8000-846e-4ed7-b790-b3281acb9dec,7,8.9714933e-07,6.923211e-07,7.120375e-13,7.0503755e-12,0.8131029,1.088348e-05,0.005846744,0.18103786
TCGA-43-3920-01Z-00-DX1.33ab7101-e3e6-4156-9c16-efae940c8156,7,0.00012428632,1.09961356e-07,1.819825e-12,3.500122e-14,0.9201625,0.07906644,1.4658207e-07,0.0006465405
TCGA-66-2759-01Z-00-DX1.10135ce3-22d5-4802-907d-057fe54f5554,7,0.106176674,0.0006729776,4.9261728e-12,4.205911e-08,0.023699354,2.2748893e-05,0.003655186,0.8657731
TCGA-98-A53J-01Z-00-DX1.EEC6256E-D331-4731-B00C-08622C725F61,7,1.7450216e-06,0.002132176,3.0040144e-13,6.4610513e-13,0.029582366,6.889072e-05,3.7118893e-06,0.9682111
TCGA-33-AASJ-01Z-00-DX1.0201CE2A-4DE6-4B4E-A010-37D773207F52,7,0.0012944384,0.0008631605,6.364102e-10,4.8560644e-10,0.3523991,0.0022403547,0.00011885159,0.64308405
TCGA-56-8307-01Z-00-DX1.20EE4B4C-403F-44AA-8B0E-711003E60B8F,7,0.0003137309,0.008931385,4.071848e-10,2.279458e-12,0.886796,7.5773445e-05,2.042222e-06,0.10388099
TCGA-NC-A5HK-01Z-00-DX1.9CC2445A-D1EA-4E6E-96CF-710D2CDA073B,7,4.818772e-06,2.6104435e-06,5.4916836e-07,1.0511222e-07,0.9848909,0.002083345,0.00041076427,0.0126070045
TCGA-37-4133-01Z-00-DX1.3dfcb0df-6f4b-4df7-9d04-085b36e03024,7,0.0003938281,8.779699e-06,8.4612306e-10,1.3586731e-08,0.7568939,2.9990679e-06,0.000989274,0.24171117
