sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1,3,2.0542464e-06,5.5756652e-14,8.631842e-06,0.0017623893,0.9325583,0.06551885,0.0001498238,5.0482387e-09
TCGA-2Z-A9JK-01Z-00-DX1.C2A22DB8-EF09-430C-ACCA-542F1CA6A45C,3,0.00016317521,1.2373304e-08,0.14080548,0.0005681514,0.63701195,0.11563207,0.105147325,0.000671738
TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9,3,5.9955855e-05,4.3957074e-10,0.010452638,0.9053989,0.0025864695,0.005799423,0.07456815,0.0011345102
TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F,3,0.0041097356,8.097268e-09,0.9674763,0.02764183,9.31272e-05,0.00050697156,0.00015231833,1.9636078e-05
TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE,3,1.0125359e-06,5.8526965e-09,0.003197272,0.00034383094,0.007874366,0.98857623,6.408738e-06,8.5132694e-07
TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A,3,0.0023300492,1.1171938e-07,0.99309546,0.0018601698,3.0623538e-05,0.0014513124,0.0012304755,1.7647284e-06
TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4,3,1.6589969e-08,7.500109e-13,2.849752e-09,7.51963e-10,0.003084066,0.9966973,0.0002186314,4.6523454e-08
TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F,3,3.0587628e-06,8.921151e-08,0.03697498,0.95806396,8.261177e-05,4.9931764e-06,0.0043642838,0.00050597015
TCGA-B2-5639-01Z-00-DX1.96ee3f26-65d8-4c4a-ad5b-eb396627f5bb,2,5.887012e-12,4.2688807e-14,1.0,1.3017255e-08,8.231941e-09,4.1456247e-09,6.6611605e-11,1.0974497e-11
TCGA-B8-5546-01Z-00-DX1.6c98ff0d-ffd9-46e7-9759-d3639e6dc07c,2,3.0156585e-07,5.468445e-10,0.98599607,0.006433909,6.9921816e-06,2.5202671e-06,0.007251451,0.00030871274
TCGA-B0-5081-01Z-00-DX1.2fed8120-8e9c-4a23-bd1b-645f91450464,2,3.2940406e-07,2.7785697e-13,1.7720345e-09,6.7422283e-12,0.060507037,0.9394927,9.470127e-09,3.0912098e-10
TCGA-B0-5712-01Z-00-DX1.b6b950fb-d0d4-4ae2-ae53-8eb51b7751bf,2,4.560745e-09,5.5147163e-12,0.9551173,0.00040785235,0.002095061,0.042360667,1.8765359e-05,3.1210897e-07
TCGA-CJ-4644-01Z-00-DX1.130EA9F0-3583-492D-96DF-7BE75F3F4624,2,1.3329588e-06,1.0101091e-08,0.9998981,5.062041e-08,6.294248e-05,3.635571e-05,1.5636074e-08,1.2372375e-06
TCGA-CZ-5459-01Z-00-DX1.300c3ae5-9e88-4336-9807-a61cd71d4f1b,2,0.19774649,1.9272926e-08,1.9098297e-05,4.180525e-08,0.017182862,0.7850303,5.627299e-06,1.560608e-05
TCGA-CZ-5464-01Z-00-DX1.093c64f0-b49e-48a8-a3af-ed0af4b6a548,2,4.2410275e-07,2.3139239e-11,4.5108337e-08,1.9360598e-08,0.0151016675,0.98489755,2.1976031e-07,8.3696634e-08
TCGA-B0-5098-01Z-00-DX1.d9298d58-2fd2-4cfd-9900-6e0b7ebfc9c9,2,0.00010531197,5.4004712e-08,3.282785e-06,8.7005674e-08,0.9995702,2.7251825e-05,0.00016219889,0.00013158738
TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf,2,2.3023946e-11,3.47064e-14,0.9999633,3.662661e-05,4.3621725e-08,8.3042956e-08,3.186943e-09,8.746779e-11
TCGA-BP-4964-01Z-00-DX1.b7ed6f65-4382-4f19-8fef-1e677cadde75,2,1.2216454e-06,3.040227e-10,2.3141868e-06,3.8192113e-07,0.20916623,0.79082274,5.618379e-06,1.4828419e-06
TCGA-B0-5092-01Z-00-DX1.9b3a2c5c-4614-41bc-973c-601ad1f4d962,2,2.036073e-06,5.5100964e-09,0.0007785306,7.660276e-07,0.63664687,0.36232725,0.000227091,1.7476874e-05
TCGA-BP-4355-01Z-00-DX1.d66c8a3b-0bc0-4a40-93e7-005bef5cf25c,2,9.557169e-07,9.861016e-09,0.016574765,0.0010659177,0.3450548,0.20792793,0.42550024,0.0038753208
TCGA-B8-5553-01Z-00-DX1.1fd7ba5f-3a88-49f7-b904-c17797092897,2,6.184084e-09,3.4040448e-11,0.9970747,0.0028997909,3.1122513e-06,1.997842e-05,3.067089e-07,2.0289406e-06
TCGA-B0-4710-01Z-00-DX1.e1440c30-b28d-42a8-b126-5abab7e0e3b2,2,0.00089521095,9.622661e-09,0.11237696,0.162099,0.15354192,0.014119574,0.55187315,0.0050941254
TCGA-CJ-5681-01Z-00-DX1.103D5A1F-B07C-4090-8E3A-770514D2BBC4,2,0.0076718363,5.173343e-06,1.597787e-05,1.1126137e-08,0.9300548,0.056436904,0.0011559125,0.0046593673
TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902,2,1.31606e-16,3.1363887e-19,1.0,1.6404921e-09,7.9026763e-19,3.4892195e-18,5.9343207e-18,7.153649e-19
TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d,2,4.0660536e-10,8.598929e-13,0.99999475,5.2172536e-06,4.5972773e-10,7.506019e-12,6.335288e-10,4.6910364e-10
TCGA-BP-4158-01Z-00-DX1.ac231cfd-4baa-4e4e-80ca-acc51255bd91,2,1.11395345e-07,2.1982421e-13,0.6649467,1.2899715e-05,0.010368916,0.32467112,2.727741e-07,6.087968e-08
TCGA-CJ-4868-01Z-00-DX1.95E8398F-7709-42F0-9F2B-2D185B4429AE,2,4.0703508e-06,3.123247e-09,3.775613e-09,2.92135e-12,0.5986919,0.40130386,6.776439e-08,1.6348025e-07
TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A,3,0.048658933,1.0196868e-08,0.00046233475,0.010797985,0.009854751,1.813777e-05,0.92897415,0.0012336572
