sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29,0,0.09539604,6.4730034e-06,1.5285913e-08,1.5154978e-09,0.9036935,2.4685478e-06,0.00044419203,0.00045735782
TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966,0,0.00026903625,1.2256956e-08,7.8080774e-08,5.159923e-10,0.99956375,2.3934817e-05,9.245299e-05,5.0688377e-05
TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF,0,0.05904207,2.0426438e-07,6.795611e-09,5.015187e-09,0.9409435,8.008008e-06,2.0119799e-06,4.1836115e-06
TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86,1,0.0068863994,0.009524707,6.168064e-08,1.582188e-11,0.0011350954,5.2894844e-09,9.744262e-06,0.982444
TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01,0,0.91436154,1.5622968e-08,3.468091e-08,9.414206e-11,0.08543501,0.00019830665,4.6694845e-06,3.9002518e-07
TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96,1,0.00033689913,3.2453438e-05,3.5289652e-10,1.8896118e-09,0.9525379,0.00010359084,5.186289e-06,0.046983894
TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4,0,0.0016452082,8.491166e-06,4.723934e-11,2.007267e-08,0.99431413,0.0040255953,1.6687092e-06,4.830394e-06
TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8,1,0.012528315,0.035844363,1.4442424e-11,2.917198e-12,9.555707e-06,8.7338485e-08,4.8254446e-07,0.9516172
TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E,1,0.00020838436,1.6575754e-06,3.5701935e-09,3.1540817e-09,0.955295,0.044423882,2.814662e-05,4.291904e-05
TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734,0,3.1941642e-07,2.9314233e-09,1.2663705e-10,3.9832998e-11,0.7964319,0.20356762,1.2538649e-07,9.566933e-08
TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7,0,0.0023225467,6.014657e-09,2.1277645e-13,8.759953e-14,0.9855478,0.012124513,4.5389656e-06,5.458122e-07
TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3,1,5.7149983e-09,3.6031875e-09,5.068976e-13,8.308016e-12,0.999864,0.00013387493,1.8097106e-09,2.0861041e-06
TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093,1,9.707752e-05,0.00726508,7.206589e-11,1.4317894e-13,1.1573356e-05,3.1316148e-12,3.2362982e-07,0.9926259
TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD,1,1.2220485e-05,1.2774048e-05,4.5627235e-11,4.012685e-13,0.95250106,0.00014293824,1.6595727e-06,0.04732934
TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB,1,0.09607762,0.33389568,2.3710328e-12,7.970667e-12,0.0040728305,7.999769e-05,1.4136876e-06,0.5658725
