sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1,3,2.0542811e-06,5.5757594e-14,8.631988e-06,0.0017624191,0.93257403,0.06551995,0.00013304217,5.0936664e-09
TCGA-2Z-A9JK-01Z-00-DX1.C2A22DB8-EF09-430C-ACCA-542F1CA6A45C,3,0.0001660773,1.25933655e-08,0.14330973,0.00057825603,0.6483413,0.1176886,0.08921365,0.00070243643
TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9,3,6.0598606e-05,4.4428314e-10,0.010564695,0.91510516,0.0026141976,0.0058615953,0.064654425,0.0011393604
TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F,3,0.004109834,8.097461e-09,0.96749943,0.02764249,9.312943e-05,0.0005069837,0.00012743592,2.0726666e-05
TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE,3,1.0125365e-06,5.8527e-09,0.003197274,0.00034383114,0.0078743715,0.9885768,5.797667e-06,8.593335e-07
TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A,3,0.0023303812,1.11735304e-07,0.99323696,0.0018604349,3.0627903e-05,0.0014515192,0.0010882145,1.7672013e-06
TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4,3,1.6590457e-08,7.5003296e-13,2.849836e-09,7.519851e-10,0.0030841567,0.99672663,0.00018921185,4.8502987e-08
TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F,3,3.0606718e-06,8.926719e-08,0.03699806,0.9586619,8.266333e-05,4.996293e-06,0.003729711,0.0005193767
TCGA-B2-5639-01Z-00-DX1.96ee3f26-65d8-4c4a-ad5b-eb396627f5bb,2,5.887012e-12,4.2688807e-14,1.0,1.3017255e-08,8.231941e-09,4.1456247e-09,5.942531e-11,1.0764962e-11
TCGA-B8-5546-01Z-00-DX1.6c98ff0d-ffd9-46e7-9759-d3639e6dc07c,2,3.0178958e-07,5.472502e-10,0.98672754,0.006438682,6.997369e-06,2.5221368e-06,0.0065285475,0.00029535935
TCGA-B0-5081-01Z-00-DX1.2fed8120-8e9c-4a23-bd1b-645f91450464,2,3.2940406e-07,2.7785697e-13,1.7720345e-09,6.7422283e-12,0.060507037,0.9394927,8.349869e-09,3.0816436e-10
TCGA-B0-5712-01Z-00-DX1.b6b950fb-d0d4-4ae2-ae53-8eb51b7751bf,2,4.560752e-09,5.5147245e-12,0.9551187,0.00040785296,0.0020950641,0.04236073,1.7287071e-05,2.9595756e-07
TCGA-CJ-4644-01Z-00-DX1.130EA9F0-3583-492D-96DF-7BE75F3F4624,2,1.3329588e-06,1.0101091e-08,0.9998981,5.062041e-08,6.294248e-05,3.635571e-05,1.2998561e-08,1.2876133e-06
TCGA-CZ-5459-01Z-00-DX1.300c3ae5-9e88-4336-9807-a61cd71d4f1b,2,0.1977466,1.9272939e-08,1.9098308e-05,4.180528e-08,0.017182874,0.7850308,4.856708e-06,1.5755992e-05
TCGA-CZ-5464-01Z-00-DX1.093c64f0-b49e-48a8-a3af-ed0af4b6a548,2,4.2410275e-07,2.3139239e-11,4.5108337e-08,1.9360598e-08,0.0151016675,0.98489755,1.9151372e-07,8.344255e-08
TCGA-B0-5098-01Z-00-DX1.d9298d58-2fd2-4cfd-9900-6e0b7ebfc9c9,2,0.00010531447,5.400599e-08,3.2828627e-06,8.7007734e-08,0.9995939,2.725247e-05,0.00013305762,0.00013701267
TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf,2,2.3023946e-11,3.47064e-14,0.9999633,3.662661e-05,4.3621725e-08,8.3042956e-08,2.8949667e-09,8.3491006e-11
TCGA-BP-4964-01Z-00-DX1.b7ed6f65-4382-4f19-8fef-1e677cadde75,2,1.2216462e-06,3.040229e-10,2.3141884e-06,3.8192138e-07,0.20916636,0.7908233,5.012185e-06,1.417974e-06
TCGA-B0-5092-01Z-00-DX1.9b3a2c5c-4614-41bc-973c-601ad1f4d962,2,2.0361426e-06,5.5102847e-09,0.0007785572,7.660538e-07,0.6366686,0.36233962,0.00019210238,1.8361497e-05
TCGA-BP-4355-01Z-00-DX1.d66c8a3b-0bc0-4a40-93e7-005bef5cf25c,2,9.993673e-07,1.0311397e-08,0.01733178,0.001114601,0.36081442,0.2174246,0.39939734,0.0039162706
TCGA-B8-5553-01Z-00-DX1.1fd7ba5f-3a88-49f7-b904-c17797092897,2,6.1840852e-09,3.4040458e-11,0.99707496,0.0028997916,3.112252e-06,1.9978424e-05,2.7234574e-07,1.978532e-06
TCGA-B0-4710-01Z-00-DX1.e1440c30-b28d-42a8-b126-5abab7e0e3b2,2,0.00095550873,1.02708055e-08,0.11994622,0.17301734,0.1638839,0.015070611,0.521877,0.005249393
TCGA-CJ-5681-01Z-00-DX1.103D5A1F-B07C-4090-8E3A-770514D2BBC4,2,0.007673884,5.174724e-06,1.5982134e-05,1.11291065e-08,0.930303,0.056451965,0.0010152365,0.0045347
TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902,2,1.31606e-16,3.1363887e-19,1.0,1.6404921e-09,7.9026763e-19,3.4892195e-18,5.5065314e-18,6.8822745e-19
TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d,2,4.0660536e-10,8.598929e-13,0.99999475,5.2172536e-06,4.5972773e-10,7.506019e-12,5.409173e-10,4.7069004e-10
TCGA-BP-4158-01Z-00-DX1.ac231cfd-4baa-4e4e-80ca-acc51255bd91,2,1.11395345e-07,2.1982421e-13,0.6649467,1.2899715e-05,0.010368916,0.32467112,2.3601564e-07,6.0595504e-08
TCGA-CJ-4868-01Z-00-DX1.95E8398F-7709-42F0-9F2B-2D185B4429AE,2,4.0703508e-06,3.123247e-09,3.775613e-09,2.92135e-12,0.5986919,0.40130386,5.484296e-08,1.7253326e-07
TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A,3,0.0570882,1.1963288e-08,0.0005424258,0.012668537,0.011561904,2.1279806e-05,0.9166872,0.0014304542
TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,3,0.002026371,4.6574444e-10,3.61287e-08,9.7775075e-05,0.94775546,0.015609268,0.029318335,0.0051927706
TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1,3,0.0003512786,4.1036503e-09,1.3437803e-05,0.00030622823,0.98616624,0.012868277,0.00028743732,7.219436e-06
TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78,3,1.702861e-06,1.1208478e-10,0.00034130234,1.0960122e-09,0.0010080131,0.99864906,1.4136504e-10,7.615221e-09
TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826,3,0.0001468836,1.295181e-11,1.8747062e-09,3.4670862e-05,0.42285946,0.096405596,0.4804071,0.0001462624
TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,3,2.9889483e-05,1.2381349e-09,4.253509e-06,8.297529e-05,0.9574729,0.042171255,0.00023619524,2.4461142e-06
TCGA-BQ-5883-01Z-00-DX1.39ab2684-a82c-43d7-8134-e2c5830a5688,3,9.634619e-06,4.5710322e-10,0.5651381,0.41073716,0.0006317321,4.290402e-05,0.023376364,6.406834e-05
TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,3,1.9918414e-05,1.7849375e-12,8.6028745e-10,1.3775434e-06,0.984059,0.015819604,9.954251e-05,4.3242196e-07
TCGA-2Z-A9J6-01Z-00-DX1.EBF72BB6-C4B0-4BA8-820F-8BAE10DF20A2,3,0.005594066,2.4249667e-08,0.26891994,0.30193472,0.39945337,0.0011596553,0.022727273,0.00021092585
TCGA-B0-5108-01Z-00-DX1.66c716c2-2112-45b5-babc-2b90d54541d9,2,1.6773097e-06,9.137546e-10,1.9055483e-08,7.812479e-10,0.37365505,0.62575203,0.0005370679,5.4163924e-05
TCGA-UZ-A9PN-01Z-00-DX1.D3D3BDE3-E1CF-4F31-8130-E7F302F77FB9,3,3.1583338e-07,3.2564756e-10,0.14146838,0.28102115,0.5648453,0.012489417,0.00017108444,4.3871937e-06
TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746,2,3.608651e-05,6.8227063e-10,0.8540411,1.8725997e-06,0.017951861,0.1279641,7.165559e-07,4.2309052e-06
TCGA-A3-3324-01Z-00-DX1.43959e95-b823-4614-9552-52a432f7d115,2,1.11785785e-05,8.3375395e-10,5.740791e-05,0.008016159,0.59076965,0.17138945,0.22804105,0.0017150764
TCGA-B0-4694-01Z-00-DX1.beeee877-b7f3-4110-84e9-2db8be5667f5,2,1.9197962e-06,8.6746055e-11,5.7694484e-05,1.106883e-05,0.022225747,0.9775259,0.00017694155,6.5158315e-07
TCGA-CJ-4640-01Z-00-DX1.F5625E6F-1B5D-408A-982B-9A66103DF1CC,2,5.3790902e-08,1.9579802e-10,0.9955407,6.1044007e-06,4.4917313e-05,0.00440827,2.709417e-09,1.8814068e-09
TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa,2,2.9209515e-08,3.189633e-10,0.99998736,1.0959018e-05,7.72146e-07,8.5421345e-07,5.9299083e-08,1.0531713e-08
TCGA-BP-4329-01Z-00-DX1.da54fc65-7cb6-4265-8d45-b373a59fa1da,2,4.6738343e-05,1.8436568e-08,0.17616668,5.533762e-05,0.71966577,0.08193793,0.021932151,0.0001952545
TCGA-BP-4993-01Z-00-DX1.9eb12eba-9015-4f39-a241-8038ab4ae4a7,2,9.621627e-07,1.0032761e-10,0.00035581886,0.0014854034,0.6620592,0.3360757,1.37043035e-05,9.287344e-06
TCGA-BP-5194-01Z-00-DX1.396df9e6-7305-4e25-9c15-64bbc431e568,2,5.3018216e-06,9.014483e-11,0.96721184,3.5001917e-06,0.003927901,0.028850203,1.0444048e-06,1.6200535e-07
TCGA-B2-3924-01Z-00-DX1.751b1107-fa18-4df5-89ae-42d06caf9b74,2,1.0350745e-10,6.623781e-15,0.9999994,6.09767e-07,2.0564431e-10,7.578555e-09,2.3311555e-12,1.5860209e-12
TCGA-BP-4968-01Z-00-DX1.e2dfdd69-2fc4-4ed9-96aa-ad88424d2989,2,5.6754007e-10,9.189975e-13,0.00011081276,9.468022e-08,0.001424013,0.99846506,2.919975e-10,4.0183736e-09
TCGA-B8-A54E-01Z-00-DX1.336165F7-BBAC-4FA8-B776-E12483C60B62,2,2.501095e-06,1.4239471e-07,0.98021954,0.0076581878,1.3147876e-05,6.821639e-08,0.0112533625,0.00085307105
TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde,2,2.4681077e-09,3.0081586e-12,0.99993,1.6185506e-05,1.8592407e-06,5.0779152e-05,8.813971e-07,3.2292002e-07
TCGA-B0-4848-01Z-00-DX1.ceef08c2-711e-434f-a1de-71b538be2fd4,2,6.177656e-12,1.1405124e-13,0.9999993,2.3465503e-08,2.0550168e-07,2.9212163e-07,7.0021386e-08,9.090527e-11
TCGA-B8-5551-01Z-00-DX1.eafbba65-d1ae-49e2-9253-5de17ebcb713,2,0.55898213,1.4826876e-06,0.0002049302,3.601775e-06,0.31946886,0.09569973,0.015352911,0.010286324
TCGA-A4-7828-01Z-00-DX1.66478CFF-76ED-4A04-A046-26155E15F124,3,3.2049913e-06,2.8757876e-11,0.0018730217,1.4645364e-06,0.07530937,0.92281234,3.1818718e-07,3.0924252e-07
TCGA-BP-4342-01Z-00-DX1.c77b7558-c2f5-4953-b00a-c188f8ffb0c6,2,0.012852279,7.495041e-06,0.8168604,1.2650891e-05,0.11429795,0.03178707,0.0024924786,0.021689681
TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2,2,1.8196552e-06,3.1046618e-08,2.5122235e-06,3.2145297e-05,0.72060627,0.27637243,0.0013856501,0.0015990678
TCGA-BP-4163-01Z-00-DX1.1dc1c4fb-2691-42f8-b62f-c51db47b30dc,2,3.4595286e-07,3.3116568e-10,0.79448944,8.40874e-06,0.023325635,0.18216793,4.2029765e-06,4.120516e-06
TCGA-CJ-5689-01Z-00-DX1.1CA26D07-2719-4EE4-98F8-01E0551E937C,2,0.0002444312,2.7917137e-09,5.8655878e-05,3.903422e-08,0.8801261,0.116497,0.003059395,1.4288192e-05
TCGA-BP-4332-01Z-00-DX1.cce78224-1325-42ee-9211-b5142e0e3175,2,4.7293026e-05,1.36812055e-08,0.051721096,0.13853644,0.39455122,0.3496497,0.064590916,0.00090328784
TCGA-BP-4971-01Z-00-DX1.182dfca9-308e-4cb6-8c29-2d9d3bae4f91,2,1.1896279e-06,1.9116306e-11,0.0002804252,2.803308e-06,0.804226,0.14225979,0.052267615,0.0009621419
TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d,2,6.896557e-08,3.0360767e-13,3.5371357e-07,1.3551794e-08,0.13219772,0.8677634,3.8458613e-05,2.8530245e-08
TCGA-B2-4102-01Z-00-DX1.07c9ab3f-27ad-4e12-86e8-0eed36eb30c1,2,1.3119303e-07,5.4832794e-10,0.23868039,4.904084e-06,0.0018009755,0.7595135,6.775407e-09,3.4914628e-08
TCGA-BP-4981-01Z-00-DX1.9f97b4b6-e251-42dc-8d95-72c79063f344,2,5.0970144e-09,1.002342e-12,0.6147295,7.778467e-06,0.0017844544,0.3834777,4.9649026e-07,1.5945718e-08
TCGA-BP-5185-01Z-00-DX1.e965a765-7610-4299-8a21-b4e004f6892e,2,7.79144e-05,3.7102985e-10,0.38034865,4.442362e-06,0.008423247,0.61114216,1.0795187e-06,2.4564822e-06
TCGA-CJ-4894-01Z-00-DX1.9076806D-75AA-42E9-9EEF-B5A0541280B4,2,4.6465826e-05,3.581611e-08,0.012921819,0.00028759878,0.024697134,0.96152264,0.0001819209,0.00034250238
