sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-R6-A6Y2-01Z-00-DX1.9B1F1957-2C59-4D5A-BCE7-9FCBF1417B42,0,1.0,1.7096219e-11,2.6431607e-11,1.4859587e-09
TCGA-L5-A4OW-01Z-00-DX1.BA40D477-007A-40BE-B37B-5228C65EED42,0,0.9972928,9.916331e-08,0.0009060441,0.0018010798
TCGA-VR-A8EO-01Z-00-DX1.34D04FE6-3C6B-4F9B-8A89-3A3AAC25205B,1,0.0704179,4.6577912e-05,0.8929541,0.036581445
TCGA-JY-A93D-01Z-00-DX1.14D17584-237D-4197-AC50-F8293D576445,0,0.3362053,7.034433e-10,0.16157974,0.5022149
TCGA-L5-A4OT-01Z-00-DX1.23F2765D-7674-49EB-A932-5D63A0A2E551,0,0.929064,3.604476e-09,0.03002824,0.04090775
TCGA-L5-A4ON-01Z-00-DX1.0C8EF68C-AA46-42E3-9F14-01AF78077DB3,0,0.99930656,1.1853019e-10,0.00033606417,0.00035743086
TCGA-LN-A4MR-01Z-00-DX1.A27F1932-A134-48AE-ACB5-9A1C2EF823A9,1,0.00043072115,6.907599e-07,0.99944884,0.00011981701
TCGA-LN-A7HY-01Z-00-DX1.AEEADA09-F984-4A4D-93BD-B5FA02E3E743,1,0.026435483,9.592763e-06,0.96601903,0.0075359656
TCGA-VR-A8EU-01Z-00-DX1.EB679D42-1505-4220-83BD-0D5B51F42EE6,1,0.26663205,0.00034618148,0.014565774,0.718456
TCGA-R6-A8W5-01Z-00-DX1.DD3F48D7-3C8E-4468-BB2F-797F2F0FCB7B,0,0.9999999,7.329356e-08,4.3684683e-12,5.31186e-09
TCGA-2H-A9GN-01Z-00-DX1.2373BEFC-931F-460D-8F6C-49C424600930,0,0.24630189,2.129663e-09,0.0022959195,0.75140226
TCGA-LN-A49Y-01Z-00-DX1.AD2B54DA-A898-4B0F-AD03-6DE728D29465,1,0.8445614,0.0076875673,0.14678851,0.0009624927
TCGA-IG-A3YC-01Z-00-DX1.71785237-8DA6-4034-9CDA-9BE227D53A49,1,0.0660532,0.024818754,0.36451492,0.5446132
TCGA-XP-A8T8-01Z-00-DX1.90E0B853-A751-4D13-B1D0-676754177C28,1,0.41211843,6.2236055e-08,0.49211916,0.09576244
TCGA-LN-A8HZ-01Z-00-DX1.EA3875B4-BB87-47F9-9976-86B9EDA2D47B,1,3.5283929e-06,3.9012585e-07,0.9733324,0.026663674
