sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29,0,0.61700886,1.7939168e-09,0.14184722,0.24114394
TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966,0,0.024292774,3.8389835e-08,0.97522724,0.000479987
TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF,0,0.8378745,4.144633e-08,0.12808114,0.034044385
TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86,1,0.94903463,7.137802e-05,0.050338738,0.00055529515
TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01,0,0.96954143,5.17331e-10,0.0138503825,0.016608227
TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96,1,0.48084927,0.0006971195,0.49194628,0.026507387
TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4,0,0.99797636,4.007685e-08,5.4522738e-05,0.0019691146
TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8,1,0.6005413,0.3924828,0.0069599925,1.5955566e-05
TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E,1,0.08380033,0.0003936293,0.77285236,0.14295377
TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734,0,0.5367007,3.0954914e-09,0.4408948,0.02240439
TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7,0,0.99892586,4.2644035e-09,0.00085255,0.00022159601
TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3,1,0.01368364,0.0017319308,0.97771966,0.006864771
TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093,1,0.0023523483,0.00016835469,0.86079067,0.13668872
TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD,1,3.595759e-05,7.511749e-07,0.9996092,0.00035407022
TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB,1,0.47820544,0.28705066,0.20346518,0.031278696
