sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-B3-4103-01Z-00-DX1.76bba2e9-0a6d-460b-8ae8-c38a1109456e,3,9.964907e-12,1.7469065e-21,8.81082e-05,0.9999119
TCGA-AL-3468-01Z-00-DX1.F86A4811-D60C-4845-A7A5-B7C7BE202202,3,8.735318e-16,7.130108e-22,5.602323e-05,0.999944
TCGA-AL-3468-01Z-00-DX2.B7D8DCCE-C015-4284-96EF-ED7F4A7771B7,3,2.5569755e-10,4.3957312e-18,6.2275525e-05,0.9999378
TCGA-BQ-7058-01Z-00-DX1.b2419f7a-e4af-467d-a0ee-c00b7ac33bdc,3,8.6961693e-13,1.8739145e-17,0.0032431479,0.99675685
TCGA-EV-5902-01Z-00-DX1.dfbe9f70-a570-422e-a883-4b2f0e9a3024,3,5.747873e-15,3.0715962e-22,0.0028599044,0.99714017
TCGA-2Z-A9JP-01Z-00-DX1.8B0F498B-85AC-494F-866C-0FDAB54D216B,3,1.6943143e-15,3.1372204e-21,0.005987068,0.9940129
TCGA-SX-A7SP-01Z-00-DX1.093B9AC2-423B-4E58-BDD9-47FD5A6EA94A,3,3.4547347e-14,4.9131907e-19,0.18747471,0.81252533
TCGA-A4-A5XZ-01Z-00-DX1.91B936FA-1697-4571-800D-F45B68596A58,3,1.2814164e-12,2.302033e-20,0.004375784,0.99562424
TCGA-BQ-5879-01Z-00-DX1.682ab315-998b-4379-8492-3b422ce06308,3,1.3420489e-11,4.7490557e-18,0.035927176,0.9640728
TCGA-B0-4691-01Z-00-DX1.789de56b-23df-47c5-a075-705edc9e6d44,2,2.6270176e-14,6.9462906e-18,0.99444205,0.0055578966
TCGA-AK-3428-01Z-00-DX1.E437BB00-F731-4B71-9A78-5BC7CA0F08AF,2,1.1809965e-13,1.8682388e-16,0.9999852,1.47993205e-05
TCGA-B8-A54D-01Z-00-DX1.DCD17375-918C-4AEA-96F0-7FF8FCF4D00B,2,1.4374309e-18,1.5757817e-22,0.9995931,0.00040694905
TCGA-B8-4619-01Z-00-DX1.2738922d-4a07-45b3-968b-83994e9a0ed6,2,5.959279e-10,1.7989097e-13,0.4984641,0.5015359
TCGA-BP-5192-01Z-00-DX1.a907179e-7b54-4315-bed1-6f1f12609cc9,2,7.772155e-17,2.0040405e-19,0.9999999,1.7681589e-07
TCGA-BP-5169-01Z-00-DX1.b9739d1e-6d86-44ab-a064-9fe50d393613,2,1.1314378e-14,1.3865328e-19,0.9985203,0.0014797569
TCGA-CJ-5677-01Z-00-DX1.46FEF9C4-445C-4046-9ACC-54402E3702A9,2,7.0243645e-06,3.737329e-09,0.9898865,0.010106441
TCGA-BP-4354-01Z-00-DX1.9f53f9e2-ea72-4be4-9848-1a3f5634dac0,2,1.789651e-12,5.7631195e-16,0.9999306,6.933123e-05
TCGA-CJ-5678-01Z-00-DX1.E71A7F98-7D7F-4DFC-920F-27000010217F,2,4.688604e-16,1.5172263e-18,1.0,4.0121748e-08
TCGA-BP-4782-01Z-00-DX1.1da979ff-efd3-4c2b-920c-a458f52ef89a,2,3.341932e-17,2.8097958e-21,0.9999957,4.273026e-06
TCGA-A3-3308-01Z-00-DX1.bbd79ced-9fb9-4601-8ba0-b343da5f6f5b,2,4.8739186e-16,1.0018214e-19,0.99999833,1.6132266e-06
TCGA-B2-5635-01Z-00-DX1.04222a5c-a2b2-4206-8a54-66c7474982d8,2,1.401137e-15,7.451082e-20,1.0,2.6295113e-09
TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888,2,1.6701561e-15,2.3720006e-19,0.99849486,0.0015051214
TCGA-CJ-4874-01Z-00-DX1.614D8D7D-E9FA-464D-A90F-C5C789664287,2,5.856718e-15,3.0340638e-19,0.99999976,2.7422158e-07
TCGA-BP-4327-01Z-00-DX1.fd80b9b2-ec68-4e6a-b0ce-a08c9baba9b7,2,2.3100981e-15,2.4789382e-17,0.9994148,0.00058516505
TCGA-AK-3454-01Z-00-DX1.C6853BCF-0ECF-443A-8516-6D544C9BD456,2,2.6857826e-12,4.4728087e-15,0.9999964,3.5885396e-06
TCGA-DW-7836-01Z-00-DX1.A8A28E5B-0D97-42D5-B04E-BD0D007CC30A,3,5.5104354e-10,3.1090205e-17,0.0011199974,0.99887997
TCGA-P4-AAVK-01Z-00-DX1.D23DE669-A54A-4921-AB4C-398A2ED7CB93,3,8.8879354e-13,4.1224478e-17,6.1489222e-06,0.9999938
TCGA-B1-A47M-01Z-00-DX1.B049A5A8-406C-4208-BB5E-2CA42D063D16,3,6.278187e-15,3.496153e-21,0.0019443693,0.9980557
TCGA-B9-5156-01Z-00-DX1.200621df-b59f-4c69-957c-65aebfe855a8,3,5.634431e-10,3.230526e-17,0.00032003244,0.99968004
TCGA-BQ-7055-01Z-00-DX1.a27d276d-8321-4bc3-a1fa-a9a68150353a,3,4.4259245e-12,3.9777459e-16,0.0009099269,0.9990901
TCGA-IA-A40Y-01Z-00-DX1.E8D91A02-A0BD-4974-8CF9-68DC1AF506EF,3,5.0887455e-10,9.5572646e-17,0.05613156,0.9438684
TCGA-AL-3472-01Z-00-DX1.66FF9A6E-2851-4E32-A10C-62EB7568AFC3,3,1.08256945e-11,3.743788e-19,2.9405497e-05,0.99997056
TCGA-AL-3472-01Z-00-DX2.C7BF0356-F099-4070-8824-1AC3339E9F59,3,4.094608e-12,1.2853601e-19,8.062071e-05,0.9999194
TCGA-PJ-A5Z8-01Z-00-DX1.84E38F4E-BCF7-4383-AFEC-67C2C15DD3CF,3,1.8062847e-10,1.8522513e-13,0.99052095,0.009479085
TCGA-B0-5694-01Z-00-DX1.d33b7c17-1d59-467f-9f33-47158ab5bdf7,2,2.2280986e-15,1.8551848e-18,0.99999344,6.530166e-06
TCGA-BP-4960-01Z-00-DX1.8ed78985-d391-4756-ab30-eca545091013,2,3.2984485e-16,2.1602835e-21,0.9999598,4.017311e-05
TCGA-B0-4843-01Z-00-DX1.22597d5c-43e9-4ed1-a2c2-68d2f70fd5c4,2,4.0568757e-15,2.547784e-19,0.99999964,3.9128622e-07
TCGA-AK-3461-01Z-00-DX1.C63E8820-0A22-4567-B986-2958B4B73EA9,2,4.371877e-15,1.0921914e-18,0.9993893,0.0006107026
TCGA-B0-4814-01Z-00-DX1.954b3034-13bf-49f3-ba89-175fd1fc7fbd,2,6.7611017e-15,2.3831475e-17,0.9999348,6.521099e-05
TCGA-A3-3373-01Z-00-DX1.681dd573-9832-4739-92b5-5cdf6e993802,2,1.4467547e-15,7.208784e-20,0.99999917,8.247219e-07
TCGA-CJ-4636-01Z-00-DX1.828E1165-8011-4DEB-A7F0-BECF570F310F,2,5.871308e-13,4.6665756e-16,0.923405,0.076594986
TCGA-B8-4148-01Z-00-DX1.B27E1027-0740-46B2-91FA-FE018746D81F,2,2.1619152e-10,2.454684e-16,0.9761679,0.023832113
TCGA-AK-3425-01Z-00-DX1.39FD616C-3050-41E1-BF80-D2069E492FDE,2,3.8166775e-15,9.0135315e-18,0.9999256,7.4371535e-05
TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe,2,2.0857088e-16,6.8668736e-17,0.9999484,5.165645e-05
TCGA-B0-4718-01Z-00-DX1.24cc8660-df2d-4910-ae5d-68b6ab6feb57,2,6.173754e-17,2.915924e-21,0.9999956,4.3900795e-06
TCGA-BP-4174-01Z-00-DX1.be4a0246-98f6-44c3-a00f-dfb7d076e9db,2,9.6593105e-15,1.1113487e-19,0.9999169,8.3122584e-05
TCGA-CJ-4923-01Z-00-DX1.ADD3D7FE-46D1-49AF-B6D4-1FD07B761EF1,2,1.6651363e-13,9.9286745e-18,0.99999166,8.383652e-06
TCGA-CJ-4890-01Z-00-DX1.4CD542E0-5057-477E-B578-17FE98A503FD,2,5.713306e-14,6.0543686e-16,0.9999994,6.551885e-07
TCGA-2Z-A9J3-01Z-00-DX1.6B0E7DF6-733D-4007-84A3-E67BBC4966A6,3,1.8147318e-14,9.702896e-22,2.43975e-06,0.9999976
TCGA-B2-4099-01Z-00-DX1.c0aa462a-083d-4db8-af8f-37b45a544c8b,2,1.06597634e-16,2.0025099e-20,0.9999993,7.390011e-07
TCGA-G6-A5PC-01Z-00-DX1.1E7A6945-7AC1-438D-B1EC-C45BEFC6851E,2,1.2062351e-16,8.65764e-19,0.9998634,0.00013659864
TCGA-BP-4352-01Z-00-DX1.fc671377-0f49-4a28-93fe-0409be6a7473,2,5.808829e-14,2.195292e-17,0.9994091,0.0005908996
TCGA-B0-5707-01Z-00-DX1.a531abb4-5981-4fa2-a6e0-a2e3b64b0688,2,9.954862e-16,4.250486e-22,0.01635927,0.98364073
TCGA-B0-5713-01Z-00-DX1.afdee2d7-be99-4a3f-addf-b4942b891e7a,2,1.3704391e-15,4.6346056e-19,0.99999523,4.8262405e-06
TCGA-BP-5200-01Z-00-DX1.857a5a60-4cbb-4aa1-ad71-2de6e7e1df30,2,1.72284e-16,9.249834e-20,0.9999988,1.1501015e-06
TCGA-BP-4799-01Z-00-DX1.bf24e85e-66d4-4cf6-ad5d-9a7e1d27d008,2,6.4418475e-12,3.2204285e-17,0.999998,2.0128223e-06
TCGA-AK-3453-01Z-00-DX1.39B363CD-9995-4077-9C44-3A2F4792A510,2,3.768256e-12,7.5784986e-14,0.95770043,0.04229963
TCGA-AK-3433-01Z-00-DX1.53f1ec0a-bb16-4899-bdc7-99c6e61f729e,2,1.60478e-12,1.3789013e-13,0.007743334,0.99225664
