sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29,0,0.92387116,0.076128855,2.6175342e-09,2.3817856e-11
TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966,0,0.9979773,0.002021974,7.318136e-07,5.211283e-08
TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF,0,0.9931774,0.0067863166,2.8530165e-05,7.762017e-06
TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86,1,0.0011622959,0.99883777,4.132715e-11,1.1444172e-12
TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01,0,0.9999709,2.9107638e-05,1.7559154e-10,1.1903705e-11
TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96,1,0.006284806,0.99370825,2.5993832e-06,4.290214e-06
TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4,0,0.9956096,0.004390391,4.5867654e-10,4.5389132e-08
TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8,1,0.029006135,0.9709938,2.6401288e-12,2.82322e-13
TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E,1,0.00068584556,0.9993142,5.6260563e-10,1.513325e-11
TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734,0,0.5796743,0.4203195,6.225366e-06,2.4818838e-09
TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7,0,0.99999964,3.6718032e-07,5.3093335e-10,1.9961839e-09
TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3,1,0.0028014383,0.9971986,5.0480446e-09,1.4879759e-09
TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093,1,9.925868e-05,0.9999007,1.7671437e-11,7.5886644e-14
TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD,1,0.09813743,0.90185964,2.8503266e-06,1.3277389e-08
TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB,1,0.03237551,0.96762455,2.2322358e-11,4.588412e-13
